t,q_actual
1,
2,15896.0
3,18480.0
4,14805.0
5,15016.0
6,14269.0
7,12904.0
8,11869.0
9,9732.0
10,10005.0
11,9400.0
12,9190.0
13,11951.0
14,10508.0
15,9811.0
16,9493.0
17,11929.0
18,9953.0
19,8358.0
20,8338.0
21,6602.0
22,7376.0
23,6623.0
24,6709.0
25,6145.0
26,5997.0
27,5431.0
28,5148.0
29,5229.0
30,4521.0
31,4199.0
32,4002.0
33,3576.0
34,3616.0
35,3373.0
36,2059.0
37,1511.0
38,1718.0
39,1563.0
40,40.0
41,9.0
42,1181.0
43,2015.0
44,1111.0
45,1004.0
46,1473.0
47,1556.0
48,1740.0
49,1753.0
50,1809.0
51,1769.0
52,925.0
53,1556.0
54,1905.0
55,1969.0
56,1885.0
57,1240.0
58,1325.0
59,1795.0
60,1793.0
61,1818.0
62,1836.0
63,1833.0
64,1723.0
65,1794.0
66,1738.0
67,1810.0
68,1224.0
69,1123.0
70,1848.0
71,1680.0
72,1667.0
73,1654.0
74,1703.0
75,1704.0
76,723.0
77,1508.0
78,1421.0
79,1466.0
80,814.0
