t,q_actual
1,466.0
2,125438.0
3,167424.0
4,166439.0
5,146339.0
6,133472.0
7,113671.0
8,106180.0
9,94957.0
10,83718.0
11,88283.0
12,75287.0
13,73154.0
14,61090.0
15,73623.0
16,68689.0
17,67310.0
18,63152.0
19,62814.0
20,61108.0
21,57616.0
22,33975.0
23,52618.0
24,48454.0
25,47901.0
26,43297.0
27,47449.0
28,43139.0
29,46343.0
30,47473.0
31,48106.0
32,48064.0
33,40139.0
34,40607.0
35,44053.0
36,39639.0
37,39040.0
38,34972.0
39,35080.0
40,34935.0
41,34845.0
42,35786.0
43,32143.0
44,33260.0
45,32677.0
46,30027.0
47,33622.0
48,30754.0
49,33630.0
50,28143.0
51,0.0
52,1023.0
53,12283.0
54,14755.0
55,14818.0
56,15225.0
57,15055.0
